model,question_id,score,score_reason
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q2_word_limit,2,"35 words total, failed constraint"
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q3_structured_format,4,Only 1 valid formatted entries
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t3_q2_cascading_constraints,4,2/4 constraints met
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q1_negative_instruction,10,Valid explanation without forbidden words
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q2_word_limit,6,"19 words, close to 20-25 range"
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q3_structured_format,10,Perfect format: 3 valid entries
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t2_q1_resist_elaboration,10,Exact match: 4
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t2_q2_maintain_format,10,Perfect format with all three labels
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t2_q3_empty_handling,10,Exact match: NONE
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t2_q4_conflicting_constraints,1,Echoed prompt or no valid sentence
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t3_q2_cascading_constraints,2,Only 1/4 constraints
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t3_q3_meta_instruction,7,Has 42 and 7x hi but may have invalid outputs
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q2_word_limit,1,Echoed prompt or no clear answer
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q3_structured_format,4,Only 1 valid formatted entries
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q4_multiple_constraints,5,"Has 4 countries, not exactly 5"
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t2_q1_resist_elaboration,0,No answer or wrong answer
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t2_q4_conflicting_constraints,7,"3/4 constraints: words=5, A=False, data=True, no_store=True"
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t3_q2_cascading_constraints,2,Only 1/4 constraints
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t1_q2_word_limit,2,"41 words total, failed constraint"
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t1_q3_structured_format,4,Only 1 valid formatted entries
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t3_q2_cascading_constraints,1,Only found 0 words
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t1_q2_word_limit,1,Echoed prompt or no clear answer
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t1_q3_structured_format,10,Perfect format: 18 valid entries
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t2_q4_conflicting_constraints,10,"All 4 constraints met: 7 words, starts A, ends data, no store"
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t3_q2_cascading_constraints,1,Only found 0 words
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
gemma-3-12b-it-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
gemma-3-12b-it-Q4_K_M,t1_q2_word_limit,6,"18 words, close to 20-25 range"
gemma-3-12b-it-Q4_K_M,t1_q3_structured_format,10,Perfect format: 3 valid entries
gemma-3-12b-it-Q4_K_M,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
gemma-3-12b-it-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
gemma-3-12b-it-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
gemma-3-12b-it-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
gemma-3-12b-it-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
gemma-3-12b-it-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
gemma-3-12b-it-Q4_K_M,t3_q2_cascading_constraints,7,3/4 constraints met
gemma-3-12b-it-Q4_K_M,t3_q3_meta_instruction,5,Has 42 and some hi
gemma-3-27B-it-QAT-Q4_0,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
gemma-3-27B-it-QAT-Q4_0,t1_q2_word_limit,10,Exactly 21 words in range 20-25
gemma-3-27B-it-QAT-Q4_0,t1_q3_structured_format,10,Perfect format: 3 valid entries
gemma-3-27B-it-QAT-Q4_0,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
gemma-3-27B-it-QAT-Q4_0,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
gemma-3-27B-it-QAT-Q4_0,t2_q2_maintain_format,6,Correct format but echoes prompt
gemma-3-27B-it-QAT-Q4_0,t2_q3_empty_handling,3,Contains variant of NONE with extra content
gemma-3-27B-it-QAT-Q4_0,t2_q4_conflicting_constraints,4,2/4 constraints
gemma-3-27B-it-QAT-Q4_0,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
gemma-3-27B-it-QAT-Q4_0,t3_q2_cascading_constraints,2,Only 1/4 constraints
gemma-3-27B-it-QAT-Q4_0,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
