model,question_id,score,score_reason
Qwen2.5-72B.Q4_K_M,t3_q1_methodological_critique,10,Methodological critique: 5 issues
Qwen2.5-72B.Q4_K_M,t3_q2_causal_inference,10,DAG analysis score
Qwen2.5-72B.Q4_K_M,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen2.5-7B.Q4_K_S,t1_q1_multistep,9,"Train problem: delay=True, 220=True, correct=True"
Qwen2.5-7B.Q4_K_S,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Sleep/routine, Family"
Qwen2.5-7B.Q4_K_S,t1_q3_planning,8,Both valid orderings found
Qwen2.5-7B.Q4_K_S,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
Qwen2.5-7B.Q4_K_S,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen2.5-7B.Q4_K_S,t2_q3_formal,9,"Formal logic: proof=True, example=True"
Qwen2.5-7B.Q4_K_S,t2_q4_metacognition,5,Fermi estimation: 2 key elements
Qwen2.5-7B.Q4_K_S,t3_q1_methodological_critique,10,Methodological critique: 5 issues
Qwen2.5-7B.Q4_K_S,t3_q2_causal_inference,8,DAG analysis score
Qwen2.5-7B.Q4_K_S,t3_q3_reasoning_trap,7,Reasoning trap analysis
Qwen2.5-Coder-0.5B-Q4_K_M,t1_q1_multistep,3,"Train problem: delay=False, 220=False, correct=False"
Qwen2.5-Coder-0.5B-Q4_K_M,t1_q2_hypothesis,6,"Identified 2 confounds: Reverse causation, Family"
Qwen2.5-Coder-0.5B-Q4_K_M,t1_q3_planning,4,Attempted but incomplete
Qwen2.5-Coder-0.5B-Q4_K_M,t2_q1_paradox,6,"Paradox: positions=False, stance=True"
Qwen2.5-Coder-0.5B-Q4_K_M,t2_q2_counterfactual,6,Counterfactual: 3 dimensions
Qwen2.5-Coder-0.5B-Q4_K_M,t2_q3_formal,6,"Formal logic: proof=False, example=True"
Qwen2.5-Coder-0.5B-Q4_K_M,t2_q4_metacognition,5,Fermi estimation: 2 key elements
Qwen2.5-Coder-0.5B-Q4_K_M,t3_q1_methodological_critique,4,Methodological critique: 1 issues
Qwen2.5-Coder-0.5B-Q4_K_M,t3_q2_causal_inference,6,DAG analysis score
Qwen2.5-Coder-0.5B-Q4_K_M,t3_q3_reasoning_trap,5,Reasoning trap analysis
Qwen2.5-Coder-0.5B-Q8_0,t1_q1_multistep,4,"Train problem: delay=False, 220=False, correct=False"
Qwen2.5-Coder-0.5B-Q8_0,t1_q2_hypothesis,5,Identified 1 confound: SES
Qwen2.5-Coder-0.5B-Q8_0,t1_q3_planning,4,Attempted but incomplete
Qwen2.5-Coder-0.5B-Q8_0,t2_q1_paradox,6,"Paradox: positions=False, stance=True"
Qwen2.5-Coder-0.5B-Q8_0,t2_q2_counterfactual,6,Counterfactual: 3 dimensions
Qwen2.5-Coder-0.5B-Q8_0,t2_q3_formal,6,"Formal logic: proof=True, example=True"
Qwen2.5-Coder-0.5B-Q8_0,t2_q4_metacognition,6,Fermi estimation: 3 key elements
Qwen2.5-Coder-0.5B-Q8_0,t3_q1_methodological_critique,2,Methodological critique: 0 issues
Qwen2.5-Coder-0.5B-Q8_0,t3_q2_causal_inference,6,DAG analysis score
Qwen2.5-Coder-0.5B-Q8_0,t3_q3_reasoning_trap,5,Reasoning trap analysis
Qwen2.5-Coder-1.5B.Q2_K,t1_q1_multistep,3,"Train problem: delay=False, 220=False, correct=False"
Qwen2.5-Coder-1.5B.Q2_K,t1_q2_hypothesis,3,No clear confounds identified
Qwen2.5-Coder-1.5B.Q2_K,t1_q3_planning,4,Attempted but incomplete
Qwen2.5-Coder-1.5B.Q2_K,t2_q1_paradox,7,"Paradox: positions=False, stance=True"
Qwen2.5-Coder-1.5B.Q2_K,t2_q2_counterfactual,7,Counterfactual: 3 dimensions
Qwen2.5-Coder-1.5B.Q2_K,t2_q3_formal,7,"Formal logic: proof=False, example=True"
Qwen2.5-Coder-1.5B.Q2_K,t2_q4_metacognition,5,Fermi estimation: 2 key elements
Qwen2.5-Coder-1.5B.Q2_K,t3_q1_methodological_critique,2,Methodological critique: 0 issues
Qwen2.5-Coder-1.5B.Q2_K,t3_q2_causal_inference,6,DAG analysis score
Qwen2.5-Coder-1.5B.Q2_K,t3_q3_reasoning_trap,5,Reasoning trap analysis
Qwen2.5-Coder-1.5B.Q4_K_M,t1_q1_multistep,5,"Train problem: delay=False, 220=True, correct=False"
Qwen2.5-Coder-1.5B.Q4_K_M,t1_q2_hypothesis,7,"Identified 2 confounds: SES, Family"
Qwen2.5-Coder-1.5B.Q4_K_M,t1_q3_planning,4,Attempted but incomplete
Qwen2.5-Coder-1.5B.Q4_K_M,t2_q1_paradox,7,"Paradox: positions=False, stance=True"
Qwen2.5-Coder-1.5B.Q4_K_M,t2_q2_counterfactual,7,Counterfactual: 3 dimensions
Qwen2.5-Coder-1.5B.Q4_K_M,t2_q3_formal,7,"Formal logic: proof=False, example=True"
Qwen2.5-Coder-1.5B.Q4_K_M,t2_q4_metacognition,5,Fermi estimation: 2 key elements
Qwen2.5-Coder-1.5B.Q4_K_M,t3_q1_methodological_critique,2,Methodological critique: 0 issues
Qwen2.5-Coder-1.5B.Q4_K_M,t3_q2_causal_inference,6,DAG analysis score
Qwen2.5-Coder-1.5B.Q4_K_M,t3_q3_reasoning_trap,5,Reasoning trap analysis
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q1_multistep,9,"Train problem: delay=True, 220=True, correct=True"
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Sleep/routine, Family"
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q3_planning,6,One valid ordering found
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t2_q1_paradox,9,"Paradox: positions=True, stance=True"
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t2_q4_metacognition,9,Fermi estimation: 6 key elements
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t3_q1_methodological_critique,10,Methodological critique: 5 issues
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t3_q2_causal_inference,10,DAG analysis score
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t1_q1_multistep,7,"Train problem: delay=False, 220=False, correct=True"
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t1_q2_hypothesis,3,No clear confounds identified
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t1_q3_planning,4,Attempted but incomplete
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t2_q1_paradox,7,"Paradox: positions=True, stance=True"
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t2_q2_counterfactual,7,Counterfactual: 3 dimensions
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t2_q3_formal,7,"Formal logic: proof=True, example=True"
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t2_q4_metacognition,6,Fermi estimation: 3 key elements
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t3_q1_methodological_critique,4,Methodological critique: 1 issues
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t3_q2_causal_inference,6,DAG analysis score
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,t3_q3_reasoning_trap,7,Reasoning trap analysis
Qwen2.5-Math-1.5B-Instruct-Q6_K,t1_q1_multistep,7,"Train problem: delay=False, 220=False, correct=True"
Qwen2.5-Math-1.5B-Instruct-Q6_K,t1_q2_hypothesis,3,No clear confounds identified
Qwen2.5-Math-1.5B-Instruct-Q6_K,t1_q3_planning,4,Attempted but incomplete
Qwen2.5-Math-1.5B-Instruct-Q6_K,t2_q1_paradox,7,"Paradox: positions=False, stance=True"
Qwen2.5-Math-1.5B-Instruct-Q6_K,t2_q2_counterfactual,7,Counterfactual: 3 dimensions
Qwen2.5-Math-1.5B-Instruct-Q6_K,t2_q3_formal,7,"Formal logic: proof=True, example=True"
Qwen2.5-Math-1.5B-Instruct-Q6_K,t2_q4_metacognition,6,Fermi estimation: 3 key elements
Qwen2.5-Math-1.5B-Instruct-Q6_K,t3_q1_methodological_critique,4,Methodological critique: 1 issues
Qwen2.5-Math-1.5B-Instruct-Q6_K,t3_q2_causal_inference,6,DAG analysis score
Qwen2.5-Math-1.5B-Instruct-Q6_K,t3_q3_reasoning_trap,6,Reasoning trap analysis
Qwen2.5-Math-72B-Instruct-Q4_K_M,t1_q1_multistep,8,"Train problem: delay=False, 220=True, correct=True"
Qwen2.5-Math-72B-Instruct-Q4_K_M,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Sleep/routine, Family"
Qwen2.5-Math-72B-Instruct-Q4_K_M,t1_q3_planning,8,Both valid orderings found
Qwen2.5-Math-72B-Instruct-Q4_K_M,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
Qwen2.5-Math-72B-Instruct-Q4_K_M,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen2.5-Math-72B-Instruct-Q4_K_M,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen2.5-Math-72B-Instruct-Q4_K_M,t2_q4_metacognition,9,Fermi estimation: 6 key elements
Qwen2.5-Math-72B-Instruct-Q4_K_M,t3_q1_methodological_critique,9,Methodological critique: 4 issues
Qwen2.5-Math-72B-Instruct-Q4_K_M,t3_q2_causal_inference,8,DAG analysis score
Qwen2.5-Math-72B-Instruct-Q4_K_M,t3_q3_reasoning_trap,5,Reasoning trap analysis
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t1_q1_multistep,3,"Train problem: delay=False, 220=False, correct=False"
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Sleep/routine, Reverse causation"
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t1_q3_planning,4,Attempted but incomplete
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t2_q1_paradox,9,"Paradox: positions=True, stance=True"
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t2_q4_metacognition,7,Fermi estimation: 4 key elements
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t3_q1_methodological_critique,9,Methodological critique: 4 issues
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t3_q2_causal_inference,6,DAG analysis score
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t3_q3_reasoning_trap,7,Reasoning trap analysis
Qwen2.5-Math-7B-Instruct-Q4_K_M,t1_q1_multistep,9,"Train problem: delay=True, 220=True, correct=True"
Qwen2.5-Math-7B-Instruct-Q4_K_M,t1_q2_hypothesis,5,Identified 1 confound: Sleep/routine
Qwen2.5-Math-7B-Instruct-Q4_K_M,t1_q3_planning,4,Attempted but incomplete
Qwen2.5-Math-7B-Instruct-Q4_K_M,t2_q1_paradox,9,"Paradox: positions=True, stance=True"
Qwen2.5-Math-7B-Instruct-Q4_K_M,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen2.5-Math-7B-Instruct-Q4_K_M,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen2.5-Math-7B-Instruct-Q4_K_M,t2_q4_metacognition,6,Fermi estimation: 3 key elements
Qwen2.5-Math-7B-Instruct-Q4_K_M,t3_q1_methodological_critique,5,Methodological critique: 2 issues
Qwen2.5-Math-7B-Instruct-Q4_K_M,t3_q2_causal_inference,8,DAG analysis score
Qwen2.5-Math-7B-Instruct-Q4_K_M,t3_q3_reasoning_trap,7,Reasoning trap analysis
Qwen3-0.6B-Q2_K,t1_q1_multistep,0,Garbage/repetitive output
Qwen3-0.6B-Q2_K,t1_q2_hypothesis,3,No clear confounds identified
Qwen3-0.6B-Q2_K,t1_q3_planning,4,Attempted but incomplete
Qwen3-0.6B-Q2_K,t2_q1_paradox,6,"Paradox: positions=False, stance=True"
Qwen3-0.6B-Q2_K,t2_q2_counterfactual,6,Counterfactual: 3 dimensions
Qwen3-0.6B-Q2_K,t2_q3_formal,6,"Formal logic: proof=False, example=True"
Qwen3-0.6B-Q2_K,t2_q4_metacognition,5,Fermi estimation: 2 key elements
Qwen3-0.6B-Q2_K,t3_q1_methodological_critique,2,Methodological critique: 0 issues
Qwen3-0.6B-Q2_K,t3_q2_causal_inference,0,Garbage/repetitive output
Qwen3-0.6B-Q2_K,t3_q3_reasoning_trap,5,Reasoning trap analysis
Qwen3-1.7B-Q4_K_M,t1_q1_multistep,10,"Train problem: delay=True, 220=True, correct=True"
Qwen3-1.7B-Q4_K_M,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Reverse causation, Organization"
Qwen3-1.7B-Q4_K_M,t1_q3_planning,4,Attempted but incomplete
Qwen3-1.7B-Q4_K_M,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
Qwen3-1.7B-Q4_K_M,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen3-1.7B-Q4_K_M,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen3-1.7B-Q4_K_M,t2_q4_metacognition,8,Fermi estimation: 5 key elements
Qwen3-1.7B-Q4_K_M,t3_q1_methodological_critique,8,Methodological critique: 4 issues
Qwen3-1.7B-Q4_K_M,t3_q2_causal_inference,9,DAG analysis score
Qwen3-1.7B-Q4_K_M,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen3-1.7B-Q8_0,t1_q1_multistep,10,"Train problem: delay=True, 220=True, correct=True"
Qwen3-1.7B-Q8_0,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Reverse causation, Family"
Qwen3-1.7B-Q8_0,t1_q3_planning,9,Both valid orderings found
Qwen3-1.7B-Q8_0,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
Qwen3-1.7B-Q8_0,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen3-1.7B-Q8_0,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen3-1.7B-Q8_0,t2_q4_metacognition,8,Fermi estimation: 5 key elements
Qwen3-1.7B-Q8_0,t3_q1_methodological_critique,9,Methodological critique: 4 issues
Qwen3-1.7B-Q8_0,t3_q2_causal_inference,7,DAG analysis score
Qwen3-1.7B-Q8_0,t3_q3_reasoning_trap,6,Reasoning trap analysis
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q1_multistep,8,"Train problem: delay=False, 220=False, correct=True"
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Sleep/routine, Family"
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q3_planning,9,Both valid orderings found
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t2_q4_metacognition,9,Fermi estimation: 6 key elements
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t3_q1_methodological_critique,10,Methodological critique: 6 issues
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t3_q2_causal_inference,10,DAG analysis score
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t1_q1_multistep,8,"Train problem: delay=False, 220=False, correct=True"
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t1_q2_hypothesis,8,"Identified 3 confounds: SES, Sleep/routine, Family"
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t1_q3_planning,4,Attempted but incomplete
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t2_q1_paradox,8,"Paradox: positions=True, stance=True"
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t2_q2_counterfactual,8,Counterfactual: 3 dimensions
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t2_q3_formal,8,"Formal logic: proof=True, example=True"
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t2_q4_metacognition,8,Fermi estimation: 6 key elements
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t3_q1_methodological_critique,8,Methodological critique: 5 issues
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t3_q2_causal_inference,8,DAG analysis score
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q1_multistep,8,"Train problem: delay=False, 220=False, correct=True"
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q2_hypothesis,8,"Identified 4 confounds: SES, Sleep/routine, Family, Organization"
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q3_planning,8,Both valid orderings found
Qwen3-30B-A3B-Thinking-2507-Q8_0,t2_q1_paradox,8,"Paradox: positions=True, stance=True"
Qwen3-30B-A3B-Thinking-2507-Q8_0,t2_q2_counterfactual,8,Counterfactual: 3 dimensions
Qwen3-30B-A3B-Thinking-2507-Q8_0,t2_q3_formal,8,"Formal logic: proof=True, example=True"
Qwen3-30B-A3B-Thinking-2507-Q8_0,t2_q4_metacognition,8,Fermi estimation: 6 key elements
Qwen3-30B-A3B-Thinking-2507-Q8_0,t3_q1_methodological_critique,8,Methodological critique: 4 issues
Qwen3-30B-A3B-Thinking-2507-Q8_0,t3_q2_causal_inference,8,DAG analysis score
Qwen3-30B-A3B-Thinking-2507-Q8_0,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen3-32B-Q4_K_M,t1_q1_multistep,9,"Train problem: delay=True, 220=True, correct=True"
Qwen3-32B-Q4_K_M,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Sleep/routine, Family"
Qwen3-32B-Q4_K_M,t1_q3_planning,9,Both valid orderings found
Qwen3-32B-Q4_K_M,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
Qwen3-32B-Q4_K_M,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen3-32B-Q4_K_M,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen3-32B-Q4_K_M,t2_q4_metacognition,9,Fermi estimation: 6 key elements
Qwen3-32B-Q4_K_M,t3_q1_methodological_critique,8,Methodological critique: 4 issues
Qwen3-32B-Q4_K_M,t3_q2_causal_inference,10,DAG analysis score
Qwen3-32B-Q4_K_M,t3_q3_reasoning_trap,9,Reasoning trap analysis
Qwen3-4B-Thinking-2507-Q8_0,t1_q1_multistep,8,"Train problem: delay=False, 220=True, correct=True"
Qwen3-4B-Thinking-2507-Q8_0,t1_q2_hypothesis,8,"Identified 5 confounds: SES, Sleep/routine, Reverse causation, Family, Organization"
Qwen3-4B-Thinking-2507-Q8_0,t1_q3_planning,8,Both valid orderings found
Qwen3-4B-Thinking-2507-Q8_0,t2_q1_paradox,8,"Paradox: positions=True, stance=True"
Qwen3-4B-Thinking-2507-Q8_0,t2_q2_counterfactual,8,Counterfactual: 3 dimensions
Qwen3-4B-Thinking-2507-Q8_0,t2_q3_formal,8,"Formal logic: proof=True, example=True"
Qwen3-4B-Thinking-2507-Q8_0,t2_q4_metacognition,8,Fermi estimation: 6 key elements
Qwen3-4B-Thinking-2507-Q8_0,t3_q1_methodological_critique,8,Methodological critique: 5 issues
Qwen3-4B-Thinking-2507-Q8_0,t3_q2_causal_inference,8,DAG analysis score
Qwen3-4B-Thinking-2507-Q8_0,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q1_multistep,4,"Train problem: delay=False, 220=False, correct=False"
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q2_hypothesis,8,"Identified 4 confounds: SES, Sleep/routine, Family, Organization"
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q3_planning,8,Both valid orderings found
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t2_q1_paradox,8,"Paradox: positions=True, stance=True"
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t2_q2_counterfactual,8,Counterfactual: 3 dimensions
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t2_q3_formal,8,"Formal logic: proof=True, example=True"
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t2_q4_metacognition,8,Fermi estimation: 6 key elements
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t3_q1_methodological_critique,8,Methodological critique: 4 issues
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t3_q2_causal_inference,8,DAG analysis score
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q1_multistep,10,"Train problem: delay=True, 220=True, correct=True"
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Sleep/routine, Family"
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q3_planning,4,Attempted but incomplete
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t2_q4_metacognition,9,Fermi estimation: 6 key elements
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t3_q1_methodological_critique,8,Methodological critique: 4 issues
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t3_q2_causal_inference,10,DAG analysis score
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t3_q3_reasoning_trap,9,Reasoning trap analysis
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q1_multistep,8,"Train problem: delay=True, 220=False, correct=True"
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q2_hypothesis,8,"Identified 5 confounds: SES, Sleep/routine, Reverse causation, Family, Organization"
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q3_planning,8,Both valid orderings found
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t2_q1_paradox,8,"Paradox: positions=True, stance=True"
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t2_q2_counterfactual,8,Counterfactual: 3 dimensions
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t2_q3_formal,8,"Formal logic: proof=True, example=True"
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t2_q4_metacognition,8,Fermi estimation: 6 key elements
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t3_q1_methodological_critique,8,Methodological critique: 6 issues
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t3_q2_causal_inference,8,DAG analysis score
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t1_q1_multistep,3,"Train problem: delay=False, 220=False, correct=False"
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t1_q2_hypothesis,3,No clear confounds identified
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t1_q3_planning,4,Attempted but incomplete
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t2_q1_paradox,7,"Paradox: positions=False, stance=True"
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t2_q3_formal,10,"Formal logic: proof=True, example=True"
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t2_q4_metacognition,5,Fermi estimation: 2 key elements
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t3_q1_methodological_critique,6,Methodological critique: 3 issues
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t3_q2_causal_inference,6,DAG analysis score
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,t3_q3_reasoning_trap,5,Reasoning trap analysis
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t1_q1_multistep,8,"Train problem: delay=True, 220=True, correct=True"
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t1_q2_hypothesis,8,"Identified 3 confounds: SES, Sleep/routine, Family"
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t1_q3_planning,8,Both valid orderings found
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t2_q1_paradox,8,"Paradox: positions=True, stance=True"
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t2_q2_counterfactual,8,Counterfactual: 3 dimensions
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t2_q3_formal,8,"Formal logic: proof=True, example=True"
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t2_q4_metacognition,8,Fermi estimation: 6 key elements
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t3_q1_methodological_critique,8,Methodological critique: 5 issues
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t3_q2_causal_inference,8,DAG analysis score
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t1_q1_multistep,8,"Train problem: delay=True, 220=True, correct=True"
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t1_q2_hypothesis,8,"Identified 4 confounds: SES, Sleep/routine, Reverse causation, Organization"
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t1_q3_planning,8,Both valid orderings found
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t2_q1_paradox,8,"Paradox: positions=True, stance=True"
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t2_q2_counterfactual,8,Counterfactual: 3 dimensions
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t2_q3_formal,8,"Formal logic: proof=True, example=True"
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t2_q4_metacognition,8,Fermi estimation: 6 key elements
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t3_q1_methodological_critique,8,Methodological critique: 5 issues
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t3_q2_causal_inference,8,DAG analysis score
