model,question_id,score,score_reason
general_gemma_3_27b_it_qat,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
general_meta_llama_3_1_8b_q4_k_s,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
general_meta_llama_3_8b_instruct_fp16,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
general_qwen2_5_7b_q4_k_s,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
general_qwen3_32b,t2_q1_synthesis,5,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation; response in wrong language
ingest_hermes_4_70b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
ingest_llama_3_1_70b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
ingest_long_context,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
ingest_qwen2_5_72b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
ingest_qwen2_5_coder_32b,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
ingest_qwen3_30b_thinking,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
ingest_qwen3_32b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
ingest_qwen3_coder_30b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
math_qwen2_5_math_72b_2,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
math_qwen2_5_math_72b,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
thinking_deepseek_r1_distill_llama_70b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
thinking_deepseek_r1_distill_llama_8b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
thinking_deepseek_r1_distill_qwen_14b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
thinking_deepseek_r1_distill_qwen_14b_q6kl,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
thinking_deepseek_r1_distill_qwen_32b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
thinking_deepseek_r1_distill_qwen_7b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
thinking_phi_4_reasoning_plus,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
thinking_phi_4_reasoning_plus_q8,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
thinking_qwen3_30b_a3b_thinking_2507,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
thinking_qwen3_4b_thinking_2507,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
thinking_reasoning,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
tool_formalizer_nexusraven,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
tool_formalizer_xlam1,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
tool_formalizer_xlam2,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
toolrunner,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
vision_escalation,t2_q1_synthesis,1,Weak synthesis
vision_qwen3_vl_235b_a22b_thinking,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
vision_qwen3_vl_2b_q4_k_m,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
vision_qwen3_vl_4b,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
vision_qwen3_vl_4b_q80,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
vision_qwen3_vl_8b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
vision_qwen3_vl_8b_q80,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
worker_general,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
worker_math,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
worker_summarize,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
worker_vision,t2_q1_synthesis,1,Weak synthesis
architect_coding,t2_q2_transform,10,Correct YAML grouping with all data
architect_general,t2_q2_transform,10,Correct YAML grouping with all data
architect_hermes_4_70b,t2_q2_transform,10,Correct YAML grouping with all data
architect_meta_llama_3_1_70b,t2_q2_transform,10,Correct YAML grouping with all data
architect_meta_llama_3_70b,t2_q2_transform,10,Correct YAML grouping with all data
architect_qwen2_5_72b,t2_q2_transform,10,Correct YAML grouping with all data
architect_qwen2_5_72b_q4_k_m,t2_q2_transform,10,Correct YAML grouping with all data
coder_escalation,t2_q2_transform,10,Correct YAML grouping with all data
coder_primary,t2_q2_transform,10,Correct YAML grouping with all data
coder_qwen3_coder_30b_a3b,t2_q2_transform,10,Correct YAML grouping with all data
draft_deepseek_r1_distill_qwen_1_5b,t2_q2_transform,10,Correct YAML grouping with all data
draft_deepseek_r1_distill_qwen_1_5b_q80,t2_q2_transform,10,Correct YAML grouping with all data
draft_gemma3,t2_q2_transform,10,Correct YAML grouping with all data
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t2_q2_transform,10,Correct YAML grouping with all data
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t2_q2_transform,10,Correct YAML grouping with all data
draft_pard_llama_3_2_1b_q4_0,t2_q2_transform,6,Has all data but grouping unclear
draft_pard_llama_3_2_1b_q8_0,t2_q2_transform,6,Has all data but grouping unclear
draft_pard_qwen3_0_6b_q4_0,t2_q2_transform,6,Has all data but grouping unclear
draft_qwen25,t2_q2_transform,10,Correct YAML grouping with all data
draft_qwen25_coder,t2_q2_transform,6,Has all data but grouping unclear
draft_qwen2_0_5b_q2_k,t2_q2_transform,6,Has all data but grouping unclear
draft_qwen2_5_0_5b_instruct_f16,t2_q2_transform,6,Has all data but grouping unclear
draft_qwen2_5_coder_0_5b,t2_q2_transform,6,Has all data but grouping unclear
draft_qwen2_5_coder_1_5b_q2_k,t2_q2_transform,6,Has all data but grouping unclear
draft_qwen2_5_coder_1_5b_q4_k_m,t2_q2_transform,6,Has all data but grouping unclear
draft_qwen2_5_math_1_5b,t2_q2_transform,10,Correct YAML grouping with all data
draft_qwen2_5_math_1_5b_q6k,t2_q2_transform,10,Correct YAML grouping with all data
draft_qwen3_0_6b,t2_q2_transform,6,Has all data but grouping unclear
draft_qwen3_0_6b_q8_0,t2_q2_transform,10,Correct YAML grouping with all data
draft_qwen3_1_7b,t2_q2_transform,10,Correct YAML grouping with all data
draft_qwen3_1_7b_q8_0,t2_q2_transform,6,Has all data but grouping unclear
draft_qwen3_coder_0_75b,t2_q2_transform,6,Has all data but grouping unclear
formalizer,t2_q2_transform,10,Correct YAML grouping with all data
formalizer_q4,t2_q2_transform,10,Correct YAML grouping with all data
frontdoor,t2_q2_transform,10,Correct YAML grouping with all data
general_deepseek_r1_0528_qwen3_8b,t2_q2_transform,10,Correct YAML grouping with all data
general_gemma_3_12b_it,t2_q2_transform,10,Correct YAML grouping with all data
general_gemma_3_27b_it_qat,t2_q2_transform,10,Correct YAML grouping with all data
general_meta_llama_3_1_8b_q4_k_s,t2_q2_transform,6,Has all data but grouping unclear
general_meta_llama_3_8b_instruct_fp16,t2_q2_transform,10,Correct YAML grouping with all data
general_qwen2_5_7b_q4_k_s,t2_q2_transform,6,Has all data but grouping unclear
general_qwen3_32b,t2_q2_transform,10,Correct YAML grouping with all data
ingest_hermes_4_70b,t2_q2_transform,10,Correct YAML grouping with all data
ingest_llama_3_1_70b,t2_q2_transform,10,Correct YAML grouping with all data
ingest_long_context,t2_q2_transform,10,Correct YAML grouping with all data
ingest_qwen2_5_72b,t2_q2_transform,10,Correct YAML grouping with all data
ingest_qwen2_5_coder_32b,t2_q2_transform,10,Correct YAML grouping with all data
ingest_qwen3_30b_thinking,t2_q2_transform,10,Correct YAML grouping with all data
ingest_qwen3_32b,t2_q2_transform,6,Has all data but grouping unclear
ingest_qwen3_coder_30b,t2_q2_transform,10,Correct YAML grouping with all data
math_qwen2_5_math_72b_2,t2_q2_transform,6,Has all data but grouping unclear
math_qwen2_5_math_72b,t2_q2_transform,6,Has all data but grouping unclear
thinking_deepseek_r1_distill_llama_70b,t2_q2_transform,6,Has all data but grouping unclear
thinking_deepseek_r1_distill_llama_8b,t2_q2_transform,10,Correct YAML grouping with all data
thinking_deepseek_r1_distill_qwen_14b,t2_q2_transform,10,Correct YAML grouping with all data
thinking_deepseek_r1_distill_qwen_14b_q6kl,t2_q2_transform,10,Correct YAML grouping with all data
thinking_deepseek_r1_distill_qwen_32b,t2_q2_transform,10,Correct YAML grouping with all data
thinking_deepseek_r1_distill_qwen_7b,t2_q2_transform,10,Correct YAML grouping with all data
thinking_phi_4_reasoning_plus,t2_q2_transform,10,Correct YAML grouping with all data
thinking_phi_4_reasoning_plus_q8,t2_q2_transform,10,Correct YAML grouping with all data
thinking_qwen3_30b_a3b_thinking_2507,t2_q2_transform,10,Correct YAML grouping with all data
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t2_q2_transform,10,Correct YAML grouping with all data
thinking_qwen3_4b_thinking_2507,t2_q2_transform,10,Correct YAML grouping with all data
thinking_reasoning,t2_q2_transform,10,Correct YAML grouping with all data
tool_formalizer_nexusraven,t2_q2_transform,6,Has all data but grouping unclear
tool_formalizer_xlam1,t2_q2_transform,6,Has all data but grouping unclear
tool_formalizer_xlam2,t2_q2_transform,6,Has all data but grouping unclear
toolrunner,t2_q2_transform,10,Correct YAML grouping with all data
vision_escalation,t2_q2_transform,2,Failed to transform schema
vision_qwen3_vl_235b_a22b_thinking,t2_q2_transform,10,Correct YAML grouping with all data
vision_qwen3_vl_2b_q4_k_m,t2_q2_transform,6,Has all data but grouping unclear
vision_qwen3_vl_4b,t2_q2_transform,10,Correct YAML grouping with all data
vision_qwen3_vl_4b_q80,t2_q2_transform,6,Has all data but grouping unclear
vision_qwen3_vl_8b,t2_q2_transform,10,Correct YAML grouping with all data
vision_qwen3_vl_8b_q80,t2_q2_transform,10,Correct YAML grouping with all data
worker_general,t2_q2_transform,10,Correct YAML grouping with all data
worker_math,t2_q2_transform,6,Has all data but grouping unclear
worker_summarize,t2_q2_transform,10,Correct YAML grouping with all data
worker_vision,t2_q2_transform,2,Failed to transform schema
architect_coding,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
architect_general,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
architect_hermes_4_70b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
architect_meta_llama_3_1_70b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
architect_meta_llama_3_70b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
architect_qwen2_5_72b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
architect_qwen2_5_72b_q4_k_m,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
coder_escalation,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
coder_primary,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
coder_qwen3_coder_30b_a3b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_deepseek_r1_distill_qwen_1_5b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_deepseek_r1_distill_qwen_1_5b_q80,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_gemma3,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_pard_llama_3_2_1b_q4_0,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_pard_llama_3_2_1b_q8_0,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_pard_qwen3_0_6b_q4_0,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen25,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen25_coder,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen2_0_5b_q2_k,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen2_5_0_5b_instruct_f16,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen2_5_coder_0_5b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen2_5_coder_1_5b_q2_k,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen2_5_coder_1_5b_q4_k_m,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen2_5_math_1_5b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen2_5_math_1_5b_q6k,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen3_0_6b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen3_0_6b_q8_0,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen3_1_7b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen3_1_7b_q8_0,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
draft_qwen3_coder_0_75b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
formalizer,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
formalizer_q4,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
frontdoor,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
general_deepseek_r1_0528_qwen3_8b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
general_gemma_3_12b_it,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
general_gemma_3_27b_it_qat,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
general_meta_llama_3_1_8b_q4_k_s,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
general_meta_llama_3_8b_instruct_fp16,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
general_qwen2_5_7b_q4_k_s,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
general_qwen3_32b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
ingest_hermes_4_70b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
ingest_llama_3_1_70b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
ingest_long_context,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
ingest_qwen2_5_72b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
ingest_qwen2_5_coder_32b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
ingest_qwen3_30b_thinking,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
ingest_qwen3_32b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
ingest_qwen3_coder_30b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
math_qwen2_5_math_72b_2,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
math_qwen2_5_math_72b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_deepseek_r1_distill_llama_70b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_deepseek_r1_distill_llama_8b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_deepseek_r1_distill_qwen_14b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_deepseek_r1_distill_qwen_14b_q6kl,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_deepseek_r1_distill_qwen_32b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_deepseek_r1_distill_qwen_7b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_phi_4_reasoning_plus,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_phi_4_reasoning_plus_q8,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_qwen3_30b_a3b_thinking_2507,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_qwen3_4b_thinking_2507,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
thinking_reasoning,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
tool_formalizer_nexusraven,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
tool_formalizer_xlam1,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
tool_formalizer_xlam2,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
toolrunner,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
vision_escalation,t2_q3_schedule,1,Incomplete scheduling
vision_qwen3_vl_235b_a22b_thinking,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
vision_qwen3_vl_2b_q4_k_m,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
vision_qwen3_vl_4b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
vision_qwen3_vl_4b_q80,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
vision_qwen3_vl_8b,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
vision_qwen3_vl_8b_q80,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
worker_general,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
worker_math,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
worker_summarize,t2_q3_schedule,10,provides concrete schedule; considers Dave availability; considers Alice constraint; addresses back-to-back rule; identifies all meetings
worker_vision,t2_q3_schedule,1,Incomplete scheduling
architect_coding,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
architect_general,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
architect_hermes_4_70b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
architect_meta_llama_3_1_70b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
architect_meta_llama_3_70b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
architect_qwen2_5_72b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
architect_qwen2_5_72b_q4_k_m,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
coder_escalation,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
coder_primary,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
coder_qwen3_coder_30b_a3b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
draft_deepseek_r1_distill_qwen_1_5b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_deepseek_r1_distill_qwen_1_5b_q80,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_gemma3,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
draft_pard_llama_3_2_1b_q4_0,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_pard_llama_3_2_1b_q8_0,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
draft_pard_qwen3_0_6b_q4_0,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen25,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen25_coder,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen2_0_5b_q2_k,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen2_5_0_5b_instruct_f16,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen2_5_coder_0_5b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen2_5_coder_1_5b_q2_k,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen2_5_coder_1_5b_q4_k_m,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
draft_qwen2_5_math_1_5b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
draft_qwen2_5_math_1_5b_q6k,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
draft_qwen3_0_6b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen3_0_6b_q8_0,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
draft_qwen3_1_7b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen3_1_7b_q8_0,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
draft_qwen3_coder_0_75b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
formalizer,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
formalizer_q4,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
frontdoor,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
general_deepseek_r1_0528_qwen3_8b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
